load_id,predicted_rate
TE-003970,3046.5436044934586
TE-003971,732.3170244636786
TE-003972,2577.825289908436
TE-003973,2211.258799181064
TE-003974,2207.4489403827233
TE-003975,1738.566969475712
TE-003976,1696.9424890335044
TE-003977,3523.2561819634566
TE-003978,1535.197152347034
TE-003979,485.48074541577887
TE-003980,2539.905478683167
TE-003981,536.3837799760762
TE-003982,3214.2228128280535
TE-003983,1918.5130594473367
TE-003984,1729.2642586793902
TE-003985,2336.0466986293436
TE-003986,2327.946187929248
TE-003987,1428.33344051664
TE-003988,1963.5417135797763
TE-003989,3384.943690735618
TE-003990,2493.872508562
TE-003991,4630.040883220962
TE-003992,2617.7824461531495
TE-003993,5348.351468019631
TE-003994,1917.7900224729922
TE-003995,2814.842080905267
TE-003996,2990.981792630786
TE-003997,3938.363742005604
TE-003998,1212.7888821388635
TE-003999,1672.4739479528907
TE-004000,3555.2399296868844
TE-004001,907.4787684338529
TE-004002,2386.6497328795767
TE-004003,3596.9630916067917
TE-004004,3581.580458984056
TE-004005,2332.6360582234774
TE-004006,2004.7550731543045
TE-004007,1961.180893861966
TE-004008,3203.535713981155
TE-004009,1309.3505112375465
TE-004010,450.56331968740193
TE-004011,1678.87187773884
TE-004012,4816.541602695322
TE-004013,2566.3712193105525
TE-004014,4281.919214161515
TE-004015,980.6373391867327
TE-004016,1458.6612869590817
TE-004017,3008.818797020397
TE-004018,4096.433914532925
TE-004019,1372.549744058767
TE-004020,469.0339740607261
TE-004021,1988.9711428195546
TE-004022,1624.3432068281143
TE-004023,2204.7181978174945
TE-004024,4798.628302533672
TE-004025,1057.2878821190043
TE-004026,1114.1225046271297
TE-004027,2499.519760760792
TE-004028,4509.138315567307
TE-004029,1143.4290127659442
TE-004030,4202.071260789179
TE-004031,3189.293323682542
TE-004032,2958.397081906804
TE-004033,681.6228398125396
TE-004034,1034.5562221309867
TE-004035,5802.466854773552
TE-004036,3691.5171810992515
TE-004037,1377.6771960632714
TE-004038,1095.6859113804155
TE-004039,2081.1388039796334
TE-004040,1838.626066476631
TE-004041,2097.745054295513
TE-004042,1850.5654594225555
TE-004043,2850.99740065714
TE-004044,4120.035523393512
TE-004045,1563.042979760396
TE-004046,4401.312577969572
TE-004047,584.3307690842609
TE-004048,1296.5518642973755
TE-004049,2226.819774756696
TE-004050,1015.175148906542
TE-004051,360.7591503382548
TE-004052,3204.470899537676
TE-004053,3520.8357397599393
TE-004054,3535.6557959741967
TE-004055,2179.0104443620703
TE-004056,277.02248723903546
TE-004057,3804.9204976549286
TE-004058,3889.082330110494
TE-004059,3970.7088803524243
TE-004060,492.10494660687357
TE-004061,1773.8587369925956
TE-004062,2340.886251612334
TE-004063,1674.6879126194963
TE-004064,1814.7000861010413
TE-004065,2442.434914588427
TE-004066,5281.204405623987
TE-004067,1743.2643420137347
TE-004068,2438.125676013328
TE-004069,4077.531110681346
TE-004070,775.4778499915429
TE-004071,2323.3074319504153
TE-004072,1639.6030048451546
TE-004073,1741.762137543146
TE-004074,2026.681635610171
TE-004075,2114.765097883071
TE-004076,1698.590548527045
TE-004077,1046.8107709430167
TE-004078,2804.7937074248475
TE-004079,1781.0347602422955
TE-004080,289.77617571736045
TE-004081,1557.9883512959475
TE-004082,1804.8943358956683
TE-004083,422.779993609897
TE-004084,1351.1951336826814
TE-004085,2759.470642566951
TE-004086,4015.746185223751
TE-004087,1689.2079431380062
TE-004088,1434.7178813389585
TE-004089,2441.6234510541112
TE-004090,1013.730626922324
TE-004091,3110.3442385444746
TE-004092,3974.356199798516
TE-004093,2544.895167255759
TE-004094,3193.303292297737
TE-004095,1105.9442420131868
TE-004096,2635.8849200291825
TE-004097,3096.1957580183116
TE-004098,2290.419491728358
TE-004099,1381.823625189822
TE-004100,673.6473672065048
TE-004101,2598.358417700197
TE-004102,658.9375843415854
TE-004103,2891.937065411431
TE-004104,5536.462326433946
TE-004105,4353.70565627869
TE-004106,816.8470936237317
TE-004107,4863.197088675357
TE-004108,2398.193334976929
TE-004109,3140.873762077948
TE-004110,5281.128907182689
TE-004111,477.8270331060528
TE-004112,232.23313351741598
TE-004113,1302.6250157682125
TE-004114,1263.3492376323022
TE-004115,586.6606487288471
TE-004116,4277.010320055515
TE-004117,1396.1006412627164
TE-004118,1803.8405771115795
TE-004119,1100.8026977202678
TE-004120,2988.0185791722715
TE-004121,4354.470308604666
TE-004122,810.8789326231557
TE-004123,3912.0124057001663
TE-004124,3962.0617709974204
TE-004125,1316.2759300442983
TE-004126,1780.1906105238504
TE-004127,613.4145843581069
TE-004128,3762.421100432949
TE-004129,2589.1837024781457
TE-004130,3025.728793639507
TE-004131,1320.8636574243317
TE-004132,1912.095115816924
TE-004133,4129.799438315029
TE-004134,5342.808369863922
TE-004135,4198.594665987568
TE-004136,1895.88536660238
TE-004137,1239.2338443049875
TE-004138,2671.6511622033013
TE-004139,859.0627082966474
TE-004140,2190.0436556264226
TE-004141,4278.000272102101
TE-004142,2029.5135270565027
TE-004143,760.3917166319969
TE-004144,3148.92051322789
TE-004145,1078.7572731832104
TE-004146,2316.6449291737017
TE-004147,1985.254083222765
TE-004148,1956.537034074742
TE-004149,1787.582064615279
TE-004150,2318.368903116616
TE-004151,3773.634913622483
TE-004152,458.8887900145772
TE-004153,992.5249594485564
TE-004154,1920.3861833885212
TE-004155,3504.6959258780803
TE-004156,1272.6823862707304
TE-004157,1243.8702948670923
TE-004158,2610.8015796360105
TE-004159,1151.0697485462176
TE-004160,4299.325472341464
TE-004161,1076.6515460410292
TE-004162,1263.0889109138486
TE-004163,4992.766985770859
TE-004164,6559.34011881493
TE-004165,2589.6722371672495
TE-004166,939.6408328070016
TE-004167,1950.899022529396
TE-004168,1013.6348513900615
TE-004169,3348.2198256970037
TE-004170,1848.3759746653384
TE-004171,4371.343879819998
TE-004172,1444.4598152453812
TE-004173,2846.8369694963776
TE-004174,322.9187826795213
TE-004175,2444.7230205361957
TE-004176,2971.434913552486
TE-004177,1195.6330657449796
TE-004178,2540.89948314527
TE-004179,930.8922029730717
TE-004180,939.1811804776922
TE-004181,2103.441754225602
TE-004182,2705.770197088571
TE-004183,4515.771679667597
TE-004184,843.9009185765304
TE-004185,1141.0485267799725
TE-004186,1601.6445176324053
TE-004187,2727.1311700309006
TE-004188,1528.2040331673402
TE-004189,3414.662777856595
TE-004190,1881.885203326277
TE-004191,3440.431619212532
TE-004192,3171.4920858439755
TE-004193,3002.1817526391997
TE-004194,4173.722803218395
TE-004195,2583.941881475685
TE-004196,2576.8240408732354
TE-004197,4743.632755186046
TE-004198,2200.804872102203
TE-004199,6100.814396437825
TE-004200,3142.573810991525
TE-004201,3058.3968773041684
TE-004202,6222.075314481835
TE-004203,1915.354057335467
TE-004204,3016.2774800036473
TE-004205,3695.4051021892487
TE-004206,876.6762130006977
TE-004207,883.2416164498565
TE-004208,4985.561200815097
TE-004209,1612.7945432676565
TE-004210,1660.0777202714296
TE-004211,1620.4732992275897
TE-004212,5440.904741679861
TE-004213,3776.169683353192
TE-004214,744.4662676201441
TE-004215,2686.829143976047
TE-004216,4384.073192771287
TE-004217,1046.8205094207167
TE-004218,1419.4707107041017
TE-004219,3279.02650645743
TE-004220,3724.33757009881
TE-004221,2773.0606727131803
TE-004222,1046.1701207668364
TE-004223,1408.7600029413736
TE-004224,3703.180331011575
TE-004225,1959.3896158956454
TE-004226,2049.3616952884036
TE-004227,3255.573357356278
TE-004228,1740.7457568090333
TE-004229,962.9091064867961
TE-004230,2000.5116348670988
TE-004231,1937.7547068670965
TE-004232,3585.9496093792527
TE-004233,1271.9885895392233
TE-004234,2035.1507717244606
TE-004235,351.4489845391282
TE-004236,4850.226444417904
TE-004237,973.6121393583215
TE-004238,1351.6553810726273
TE-004239,1434.7430594719256
TE-004240,1243.9658635043374
TE-004241,3629.5702972411486
TE-004242,3832.34723472008
TE-004243,1437.2242225202574
TE-004244,1220.3952029321556
TE-004245,1592.5496881369133
TE-004246,1295.7130791890436
TE-004247,1662.1466692926879
TE-004248,1257.3961932752138
TE-004249,286.9454380937655
TE-004250,1924.4148703792494
TE-004251,3024.7727366599343
TE-004252,1218.5420046258048
TE-004253,1263.2867372369726
TE-004254,547.4623812812855
TE-004255,1841.545041023761
TE-004256,1685.6659928734605
TE-004257,3630.3865822954854
TE-004258,1986.931503786908
TE-004259,2181.2574944358016
TE-004260,2818.7221921354326
TE-004261,2315.7236282821145
TE-004262,884.4747681914151
TE-004263,4521.7534321662315
TE-004264,921.0243271500548
TE-004265,1084.840953183403
TE-004266,4869.333257124401
TE-004267,1013.4976116744466
TE-004268,4062.5697795799297
TE-004269,4239.853511352969
TE-004270,2563.9136017333685
TE-004271,4988.035494806898
TE-004272,2154.480468385402
TE-004273,876.5554972188432
TE-004274,1464.992967943182
TE-004275,1144.3155816832157
TE-004276,2637.446523608981
TE-004277,3895.3057112758074
TE-004278,798.3133344684742
TE-004279,2529.959808165203
TE-004280,2895.0009160499208
TE-004281,2266.9144117701267
TE-004282,2675.373133899689
TE-004283,1157.110705600661
TE-004284,2308.7152822213175
TE-004285,573.9674784845789
TE-004286,5637.055754402065
TE-004287,2283.703830809445
TE-004288,4549.396024920603
TE-004289,3646.234150522473
TE-004290,2155.035739138508
TE-004291,5622.024500108678
TE-004292,722.9411406638532
TE-004293,2602.8697804215667
TE-004294,4385.896580599724
TE-004295,1634.5946250086695
TE-004296,1633.9598523461357
TE-004297,966.5144485994248
TE-004298,2581.4175265694157
TE-004299,3033.429284291195
TE-004300,1859.906999958054
TE-004301,780.7124445635467
TE-004302,747.7053250239186
TE-004303,3607.8416536520913
TE-004304,1006.5625129237927
TE-004305,914.8214176905775
TE-004306,4804.935012607038
TE-004307,2211.287974508847
TE-004308,2062.971926882734
TE-004309,445.9628662762531
TE-004310,4516.048303106283
TE-004311,1172.8175888634462
TE-004312,1878.6992462093597
TE-004313,1250.8297449021363
TE-004314,4740.658549034506
TE-004315,1271.0281972116327
TE-004316,3020.956172343298
TE-004317,1861.5394471743489
TE-004318,3377.33962801912
TE-004319,2340.515996864969
TE-004320,4057.908237523214
TE-004321,6075.8382065708165
TE-004322,2882.7242552966477
TE-004323,2026.8761387552377
TE-004324,3396.240333350546
TE-004325,3997.376064074302
TE-004326,469.8816262775329
TE-004327,1925.7865618314183
TE-004328,3974.1486134214315
TE-004329,1853.7974042850474
TE-004330,2578.349597130362
TE-004331,2749.1970701684663
TE-004332,1286.392537071878
TE-004333,2634.0721740623576
TE-004334,2274.583747879016
TE-004335,1144.9348811657198
TE-004336,1531.9642046717313
TE-004337,1595.0417580507158
TE-004338,1613.6893771143266
TE-004339,1238.7526173521646
TE-004340,1460.0713952571548
TE-004341,2902.2333021645304
TE-004342,758.6952203562856
TE-004343,3404.4153033899283
TE-004344,1064.5041567901371
TE-004345,2205.4909690213162
TE-004346,952.1899904924004
TE-004347,288.81634747557626
TE-004348,2257.231150032417
TE-004349,3750.3193352795174
TE-004350,2198.6840394271685
TE-004351,2834.460075489897
TE-004352,2697.1957172433426
TE-004353,1535.9402925819884
TE-004354,2353.098721989871
TE-004355,5403.977942776642
TE-004356,747.600408508412
TE-004357,2744.1125925109163
TE-004358,2845.443007039965
TE-004359,1283.694076399545
TE-004360,1323.1551893595608
TE-004361,3279.8090110619455
TE-004362,3615.4920087664127
TE-004363,1306.8984554646765
TE-004364,1701.0787680402607
TE-004365,743.7180398993534
TE-004366,6116.6065678418045
TE-004367,1289.2500813669649
TE-004368,2038.230281077618
TE-004369,1953.1659940648224
TE-004370,2741.7020594249
TE-004371,1828.7183806558462
TE-004372,5162.327862637522
TE-004373,759.8662271306554
TE-004374,2549.1301059018047
TE-004375,3678.8415227405653
TE-004376,1307.91621401859
TE-004377,2371.543981945741
TE-004378,1684.335505376892
TE-004379,5265.829166452637
TE-004380,1207.182385964073
TE-004381,1699.0977994718257
TE-004382,2872.7605651351246
TE-004383,1019.286249760633
TE-004384,967.335311984904
TE-004385,267.68144339017823
TE-004386,2538.059912397935
TE-004387,418.3127147020322
TE-004388,2301.197701025223
TE-004389,577.5808512165028
TE-004390,1122.31922723486
TE-004391,1022.1428654225073
TE-004392,4138.090838977174
TE-004393,995.3994577405775
TE-004394,3580.154468026831
TE-004395,5701.768218749739
TE-004396,3156.1019439928036
TE-004397,1847.817971642672
TE-004398,1728.121517701442
TE-004399,1104.3488712468748
TE-004400,459.1789013006241
TE-004401,2683.9241120733222
TE-004402,1003.3574722293428
TE-004403,1142.3691695433527
TE-004404,3483.3674731375622
TE-004405,874.0661201221741
TE-004406,668.8613147868235
TE-004407,1168.2266560012176
TE-004408,2976.206122164974
TE-004409,2283.7512093994255
TE-004410,1817.8583377106454
TE-004411,2648.1328699237174
TE-004412,965.7044184873226
TE-004413,2074.009427788909
TE-004414,4474.648441959335
TE-004415,1837.74455876804
TE-004416,1677.9473707078432
TE-004417,835.1309405631774
TE-004418,4701.721949038313
TE-004419,967.3652312861878
TE-004420,3623.7053094043645
TE-004421,2174.5982544848325
TE-004422,4198.365474134162
TE-004423,1059.804406942453
TE-004424,1785.3399520266687
TE-004425,4581.25894168404
TE-004426,3734.068597237138
TE-004427,1872.7253273527574
TE-004428,1115.0822498824766
TE-004429,2295.822023288566
TE-004430,2395.588962501802
TE-004431,360.35890570762473
TE-004432,614.8716451095771
TE-004433,2314.26161868788
TE-004434,5256.199161486223
TE-004435,3583.2838320038454
TE-004436,1990.3227009217762
TE-004437,2839.2638874147915
TE-004438,2243.642576480957
TE-004439,4148.600797797061
TE-004440,5123.279817979971
TE-004441,2210.796636684876
TE-004442,773.3466161219488
TE-004443,2328.3565149974074
TE-004444,3857.126416611378
TE-004445,1213.6498840022662
TE-004446,2820.2144579293513
TE-004447,4123.61087714477
TE-004448,2065.4336380163354
TE-004449,3385.0873732404284
TE-004450,2084.2601481495763
TE-004451,984.2625482500997
TE-004452,1502.5277132731037
TE-004453,2119.0943862196577
TE-004454,2095.6824325845773
TE-004455,3622.5374631297386
TE-004456,3668.406356697225
TE-004457,1121.000999363003
TE-004458,1840.4241782383772
TE-004459,1410.1756762217922
TE-004460,3352.2923601620637
TE-004461,2587.1036130259818
TE-004462,4641.432522506071
TE-004463,3415.1503909257985
TE-004464,755.8713832154675
TE-004465,1175.324101958124
TE-004466,2332.3722191278666
TE-004467,4179.34714053058
TE-004468,2883.7652905588293
TE-004469,926.9002686191878
TE-004470,1015.8790498472916
TE-004471,785.484600883486
TE-004472,1394.0769238198993
TE-004473,4027.71445109779
TE-004474,2704.0234014427533
TE-004475,1186.74159060651
TE-004476,501.21365373685904
TE-004477,4031.1441306914317
TE-004478,2127.394571191627
TE-004479,4332.624060130219
TE-004480,1887.4257915958972
TE-004481,4998.17865863611
TE-004482,2433.5591911155866
TE-004483,4109.953990092428
TE-004484,5862.632631405005
TE-004485,4244.831102307648
TE-004486,1800.0735590188392
TE-004487,3660.039116410119
TE-004488,4584.38242809652
TE-004489,1145.994372735574
TE-004490,2357.7922854462054
TE-004491,3347.7865094367776
TE-004492,3022.8939519723863
TE-004493,1948.161427742147
TE-004494,4232.842075363101
TE-004495,3880.1582342431498
TE-004496,3579.1560485588766
TE-004497,1522.4565465929034
TE-004498,3717.243814916508
TE-004499,4339.157880014226
TE-004500,1251.5185893317569
TE-004501,4358.960767387703
TE-004502,2848.7046652271088
TE-004503,534.2702330901251
TE-004504,735.9705596177563
TE-004505,3650.9434354118575
TE-004506,3273.7941724231755
TE-004507,2755.7315481637097
TE-004508,4589.069470984066
TE-004509,2685.7403732690163
TE-004510,2738.5294634248976
TE-004511,2111.2921287815875
TE-004512,1500.5878450504144
TE-004513,2057.257176870312
TE-004514,1420.684148990654
TE-004515,4397.108852803009
TE-004516,4280.593088947628
TE-004517,1781.1799343183552
TE-004518,1374.8315382603407
TE-004519,3190.326375366027
TE-004520,1291.4395578850792
TE-004521,2658.8665991335024
TE-004522,2273.827706341088
TE-004523,5321.200419174577
TE-004524,4195.003107101705
TE-004525,1992.6757040085429
TE-004526,997.2406656506597
TE-004527,1306.1787356064444
TE-004528,3927.2745419023645
TE-004529,857.3232730881008
TE-004530,1542.2941632591044
TE-004531,2661.7499993735632
TE-004532,2012.3449230156364
TE-004533,2187.524781272439
TE-004534,819.4486612714837
TE-004535,4160.503815748357
TE-004536,1920.9657816482363
TE-004537,609.5783009122057
TE-004538,3605.1342906021887
TE-004539,2529.5913492803165
TE-004540,539.8008641605492
TE-004541,2055.384476797597
TE-004542,2015.565006398068
TE-004543,1342.9544455922435
TE-004544,617.8037993832282
TE-004545,5398.271694915034
TE-004546,5329.169677453382
TE-004547,4469.7939764417
TE-004548,4668.122770527832
TE-004549,1722.0203216171192
TE-004550,5482.71697465506
TE-004551,4327.593806971779
TE-004552,1400.1485395452307
TE-004553,1837.1132269481473
TE-004554,1857.5147342599817
TE-004555,3922.5415693613363
TE-004556,3609.5138431559303
TE-004557,2376.3166842840615
TE-004558,466.45588013800983
TE-004559,859.058722586118
TE-004560,1687.027899957248
TE-004561,1042.577573720986
TE-004562,4222.63224983474
TE-004563,726.3540827584792
TE-004564,2872.480273129949
TE-004565,1214.2994078130378
TE-004566,2826.932041288654
TE-004567,314.21814693662833
TE-004568,629.2191067599541
TE-004569,664.8637277779477
TE-004570,4474.486310529106
TE-004571,3375.4624070288323
TE-004572,1979.7809259954358
TE-004573,5303.543137344086
TE-004574,687.8538927736034
TE-004575,2154.457066358652
TE-004576,3113.8636397809005
TE-004577,4380.851871035486
TE-004578,341.0718849711663
TE-004579,3059.3858145219083
TE-004580,2060.644554639015
TE-004581,1566.1431465685396
TE-004582,4097.729486874772
TE-004583,2682.98694962826
TE-004584,1826.1229592882157
TE-004585,1557.6302524481691
